0,0.478025,512.516558,28.325238,0.145799,0.984741,0.000440,9.634441,-2.036924,0.132707,0.410364,
100,0.099907,0.121826,0.400114,0.554598,0.102283,0.000109,-1.005890,-0.185403,0.026507,0.261880,
200,0.076478,0.057787,0.394765,0.053790,0.052730,0.000065,-0.451532,-0.272328,0.032039,0.276487,
300,0.068973,0.043256,0.188477,0.468921,0.038460,0.000029,-0.313640,-0.222599,0.035165,0.283958,
400,0.066996,0.053096,0.219721,0.438542,0.041253,0.000027,-0.341422,-0.231545,0.034889,0.283213,
500,0.065170,0.078753,0.288989,0.213548,0.046962,0.000019,-0.384854,-0.269123,0.034376,0.281857,
600,0.065069,0.078939,0.289475,0.211659,0.046997,-0.001107,-0.385206,-0.269237,0.034385,0.281919,
700,0.053851,0.095789,0.274291,0.110195,0.048609,-0.182698,-0.350206,-0.283302,0.035359,0.289106,
800,0.051843,0.114534,0.280795,0.283716,0.045800,-0.087461,-0.348848,-0.283579,0.035879,0.294272,
900,0.050328,0.130146,0.277562,0.390254,0.044747,-0.047509,-0.342069,-0.284541,0.036143,0.297281,
1000,0.048688,0.135673,0.278675,0.432684,0.044453,-0.037782,-0.339068,-0.284979,0.036242,0.298490,
1100,0.047687,0.131618,0.276931,0.383845,0.044598,-0.062932,-0.337128,-0.285099,0.036143,0.297496,
1200,0.039594,0.044241,0.164207,0.367266,0.034066,-0.046146,-0.268144,-0.204985,0.037882,0.303639,
1300,0.037852,0.072400,0.145929,0.327449,0.031666,-0.055182,-0.252369,-0.183134,0.037914,0.303182,
1400,0.036284,0.162304,0.086896,0.219781,0.024233,-0.034502,-0.196431,-0.137655,0.038603,0.305621,
1500,0.036273,0.166733,0.086148,0.218888,0.024148,-0.033643,-0.195880,-0.137161,0.038614,0.305679,
1600,0.036273,0.166726,0.086150,0.218893,0.024149,-0.033638,-0.195884,-0.137161,0.038614,0.305679,
1700,0.036273,0.166726,0.086150,0.218893,0.024149,-0.033638,-0.195884,-0.137161,0.038614,0.305679,
1800,0.036273,0.166726,0.086150,0.218893,0.024149,-0.033638,-0.195884,-0.137161,0.038614,0.305679,
1900,0.392139,84.877592,65.228884,0.068508,1.258541,-0.033638,-4.677474,-11.683868,-0.105377,0.252783,
2000,0.036180,0.152065,0.085368,0.220691,0.024112,-0.026620,-0.196042,-0.137833,0.038636,0.306019,
2100,0.037632,0.122080,0.102803,0.246095,0.025774,-0.022652,-0.216062,-0.138681,0.038403,0.305610,
2200,0.035599,0.117884,0.081641,0.223063,0.023771,-0.005716,-0.193835,-0.137489,0.038810,0.307401,
2300,0.032596,0.162569,0.023980,0.157893,0.015622,0.043946,-0.121427,-0.087918,0.040104,0.312539,
2400,0.032134,0.151978,0.024721,0.160326,0.015855,0.050892,-0.121967,-0.087593,0.040083,0.312778,
2500,0.031308,0.192394,0.030788,0.170800,0.017328,0.047699,-0.138017,-0.093277,0.039896,0.313080,
2600,0.031035,0.193119,0.030359,0.174991,0.017592,0.051205,-0.138303,-0.095908,0.039967,0.313488,
2700,0.030969,0.180042,0.032161,0.177990,0.017956,0.048732,-0.140922,-0.100043,0.039969,0.313465,
2800,0.029689,0.121993,0.030390,0.180161,0.016884,0.079018,-0.124217,-0.082667,0.040269,0.315480,
2900,0.027404,0.118507,0.492507,0.237868,0.019348,0.175083,-0.069848,-0.043611,0.041286,0.321817,
3000,0.027201,0.096890,0.503356,0.240352,0.019669,0.178079,-0.072412,-0.041597,0.041249,0.321820,
3100,0.026615,0.036970,0.650392,0.238994,0.021417,0.203595,-0.056369,-0.035249,0.041682,0.323519,
3200,0.026478,0.034246,0.640476,0.236226,0.021241,0.201427,-0.057287,-0.035567,0.041666,0.323335,
3300,0.026473,0.031039,0.631058,0.235985,0.021245,0.201017,-0.058529,-0.036047,0.041652,0.323306,
3400,0.026345,0.036677,0.673071,0.239212,0.021643,0.206631,-0.055252,-0.033054,0.041680,0.323481,
3500,0.026049,0.028536,0.665559,0.231344,0.022104,0.209091,-0.063685,-0.032929,0.041627,0.323567,
3600,0.024974,0.044031,0.651912,0.253984,0.023908,0.226683,-0.066262,-0.037197,0.041706,0.324154,
3700,0.024217,0.044992,0.704085,0.263429,0.024933,0.236742,-0.071156,-0.032463,0.040699,0.321268,
3800,0.024024,0.062091,0.698795,0.270432,0.024851,0.244487,-0.040940,-0.017520,0.040438,0.320270,
3900,0.023920,0.064992,0.673516,0.265053,0.024125,0.237226,-0.039943,-0.018117,0.040418,0.320347,
4000,0.023832,0.588269,0.607240,0.267882,0.024216,0.239035,-0.033975,-0.018669,0.040503,0.320667,
4100,0.023813,0.035295,0.746421,0.263646,0.023954,0.234173,-0.047319,-0.017383,0.040295,0.319875,
4200,0.023632,0.331394,0.629630,0.252572,0.024487,0.242267,-0.033300,-0.012658,0.040459,0.320634,
4300,0.331092,146.409423,43.124612,0.714561,0.519979,0.242702,4.801387,-1.981301,0.117248,0.448260,
4400,0.023276,0.419454,0.680785,0.266537,0.024636,0.242860,-0.038927,-0.014048,0.040335,0.320226,
4500,0.023240,0.099679,0.710657,0.267583,0.024509,0.241029,-0.041990,-0.014506,0.040296,0.319995,
4600,0.021138,10.127833,0.802802,0.216369,0.032201,0.321991,-0.003496,-0.000348,0.041682,0.326165,
4700,0.020766,0.841475,0.830477,0.199769,0.033946,0.339240,-0.012162,0.001439,0.041621,0.326422,
4800,0.373139,87.429615,51.310846,1.817745,1.266707,0.312214,-4.844312,-11.699996,-0.108262,0.253794,
4900,0.019695,0.861582,0.900461,0.130211,0.031415,0.311796,-0.037997,-0.005526,0.041460,0.325604,
5000,0.019610,0.051341,1.099752,0.136111,0.032126,0.316884,-0.052427,-0.006748,0.041308,0.325364,
5100,0.019029,0.561279,0.979089,0.129874,0.032121,0.318488,-0.041598,-0.003172,0.041292,0.325391,
5200,0.019089,0.599071,0.888976,0.127614,0.032419,0.322316,-0.034446,-0.005177,0.041243,0.325305,
5300,0.078898,7.436521,1.983965,0.189412,0.062010,0.323245,0.528835,-0.019294,0.048923,0.341467,
5400,0.018727,0.503879,0.900799,0.125002,0.032673,0.325383,-0.029542,0.002113,0.041322,0.325703,
5500,0.018582,0.468974,0.892297,0.124834,0.032878,0.327681,-0.026648,0.003001,0.041358,0.325827,
5600,0.018849,0.451060,0.873410,0.123846,0.032815,0.327323,-0.023092,0.003063,0.041400,0.325909,
5700,0.018578,0.469163,0.891898,0.124979,0.032859,0.327507,-0.026533,0.003080,0.041357,0.325820,
5800,0.018563,0.468893,0.892595,0.125004,0.032900,0.327927,-0.026398,0.003156,0.041360,0.325841,
5900,0.018591,0.479784,0.898958,0.125040,0.032934,0.328193,-0.027347,0.003064,0.041349,0.325827,
6000,0.374768,93.619854,43.424074,1.806238,1.237898,0.328788,-5.339234,-11.163490,-0.110075,0.257902,
6100,0.018537,0.470682,0.893746,0.124586,0.032932,0.328266,-0.026126,0.003398,0.041365,0.325881,
6200,0.018522,0.470500,0.895772,0.124797,0.032982,0.328738,-0.026456,0.003215,0.041362,0.325886,
6300,0.018494,0.486376,0.899566,0.124916,0.033303,0.332168,-0.023391,0.005238,0.041413,0.326118,
6400,0.018584,0.500441,0.909780,0.124668,0.033254,0.331549,-0.024976,0.005605,0.041364,0.325957,
6500,0.018469,0.487082,0.899186,0.124526,0.033283,0.331981,-0.023157,0.005383,0.041388,0.326034,
6600,0.018453,0.494109,0.898761,0.124469,0.033307,0.332277,-0.022262,0.005845,0.041395,0.326059,
6700,0.018450,0.498120,0.900734,0.124459,0.033338,0.332582,-0.022170,0.006091,0.041398,0.326070,
6800,0.371375,87.939386,49.739335,1.782022,1.266295,0.332593,-4.881620,-11.679446,-0.107773,0.254271,
6900,0.018442,0.499957,0.900183,0.124457,0.033333,0.332548,-0.021928,0.006189,0.041401,0.326081,
7000,0.018397,0.648931,0.950737,0.127740,0.034400,0.343406,-0.015061,0.013472,0.041481,0.326559,
7100,0.018221,0.661075,0.935356,0.125060,0.034129,0.340795,-0.013523,0.012518,0.041512,0.326527,
7200,0.018162,0.658017,0.935033,0.125216,0.034224,0.341768,-0.013289,0.012209,0.041452,0.326338,
7300,0.018109,0.723219,0.941675,0.125388,0.034332,0.342876,-0.010287,0.014161,0.041193,0.325482,
7400,0.018095,0.723288,0.938842,0.124975,0.034279,0.342346,-0.010278,0.014108,0.041182,0.325433,
7500,0.018093,0.722648,0.939326,0.125023,0.034300,0.342556,-0.010296,0.014096,0.041183,0.325442,
7600,0.018078,0.714755,0.938403,0.125197,0.034330,0.342868,-0.010524,0.013738,0.041178,0.325430,
7700,0.018077,0.714197,0.938458,0.125191,0.034329,0.342849,-0.010548,0.013746,0.041178,0.325430,
7800,0.018077,0.714197,0.938458,0.125191,0.034329,0.342849,-0.010548,0.013746,0.041178,0.325430,
7900,0.018058,0.753254,0.942953,0.125216,0.034358,0.343141,-0.009244,0.014754,0.041191,0.325468,
8000,0.018014,0.750298,0.945071,0.126048,0.034426,0.343819,-0.009346,0.014768,0.041198,0.325506,
8100,0.017943,0.863796,0.961155,0.128343,0.034710,0.346635,-0.005846,0.016962,0.041260,0.325741,
8200,0.017921,0.858435,0.963080,0.128220,0.034798,0.347520,-0.005984,0.016876,0.041261,0.325778,
8300,0.017919,0.853176,0.963213,0.128181,0.034791,0.347442,-0.006136,0.016890,0.041259,0.325771,
8400,0.017915,0.906505,0.968242,0.128931,0.034918,0.348708,-0.004629,0.017487,0.041256,0.325768,
8500,0.017818,1.318250,1.012322,0.138868,0.035609,0.355305,0.004416,0.023157,0.041315,0.326020,
8600,0.017781,1.500622,1.009677,0.139864,0.035605,0.355261,0.006528,0.022802,0.041346,0.326086,
8700,0.017779,1.442760,1.009598,0.139454,0.035589,0.355105,0.005895,0.022891,0.041349,0.326096,
8800,0.017629,1.182314,1.014599,0.139826,0.035833,0.357624,0.002070,0.022403,0.041317,0.326120,
8900,0.017597,1.313979,0.999980,0.138724,0.035465,0.353984,0.003647,0.021396,0.041326,0.326244,
