0,185524.378532,0.116959,0.078565,1.259757,0.357757,0.000542,0.206987,3.571575,0.001080,0.212154,
100,2.681032,0.077289,0.040797,0.236268,0.214833,0.000265,2.021928,-0.726031,0.012734,0.211464,
200,3.246593,0.077530,0.046836,0.187511,0.186036,0.000258,1.748633,-0.635000,0.011395,0.208348,
300,2.726649,0.080438,0.068926,0.219893,0.103946,0.000163,0.582795,-0.860719,0.009632,0.200730,
400,2.730407,0.080513,0.068528,0.204568,0.104181,0.000161,0.567448,-0.873716,0.009630,0.200665,
500,2.730580,0.080609,0.067998,0.186510,0.104384,0.000157,0.544234,-0.890736,0.009628,0.200554,
600,2.649123,0.080604,0.070020,0.142524,0.104785,-0.054882,0.531090,-0.901616,0.009582,0.199181,
700,2.544341,0.080557,0.065312,0.157552,0.105029,-0.037568,0.532456,-0.904543,0.009471,0.197146,
800,2.563500,0.080559,0.066072,0.144917,0.104945,-0.044101,0.532322,-0.903349,0.009507,0.197693,
900,2.593180,0.080561,0.067286,0.108505,0.104955,-0.050969,0.532361,-0.903083,0.009577,0.198727,
1000,2.276889,0.079859,0.119303,0.138017,0.082378,-0.109555,0.495205,-0.649137,0.010163,0.199699,
1100,1.853174,0.077298,0.228633,0.127684,0.069436,-0.158647,0.609034,-0.293332,0.011338,0.203245,
1200,1.543517,0.076629,0.248061,0.153006,0.066257,-0.155745,0.602107,-0.228504,0.011876,0.201344,
1300,1.538849,0.078103,0.228844,0.190686,0.065083,-0.128329,0.483482,-0.416362,0.012212,0.201049,
1400,1.281285,0.077718,0.247223,0.186480,0.063793,-0.150288,0.494092,-0.374483,0.013093,0.203103,
1500,1.262895,0.077676,0.254751,0.124436,0.064341,-0.173450,0.494680,-0.373066,0.013107,0.202852,
1600,1.370301,0.078128,0.291046,0.139856,0.059973,-0.174992,0.441259,-0.366531,0.012868,0.202953,
1700,1.371231,0.078050,0.301170,0.120060,0.059770,-0.186068,0.444366,-0.353787,0.012803,0.202745,
1800,1.253175,0.076838,0.357298,0.107687,0.058015,-0.205516,0.486635,-0.239831,0.013557,0.205186,
1900,1.140627,0.076721,0.264418,0.138449,0.062898,-0.168867,0.530122,-0.293368,0.012804,0.195675,
2000,1.230989,0.077133,0.333444,0.118438,0.057335,-0.187670,0.466081,-0.276180,0.012723,0.197006,
2100,1.183773,0.076874,0.299148,0.110030,0.058901,-0.178234,0.487966,-0.277588,0.012706,0.195696,
2200,1.228682,0.077118,0.305639,0.136295,0.056671,-0.159944,0.464845,-0.281956,0.012503,0.194899,
2300,1.246667,0.077462,0.300717,0.135392,0.056584,-0.154467,0.446674,-0.311114,0.012520,0.194705,
2400,1.170265,0.076426,0.357405,0.126080,0.054255,-0.178973,0.469159,-0.205471,0.012960,0.195939,
