0,99506.415679,0.115986,0.076600,1.503308,0.337129,0.000615,0.202067,3.365231,0.001036,0.207313,
100,10.859609,0.076780,0.159681,0.494864,0.115084,0.000789,1.146955,-0.094457,0.007178,0.199525,
200,8.745738,0.076248,0.104914,0.181321,0.130944,0.000814,1.307880,0.063994,0.008205,0.203727,
300,2.467335,0.078438,0.148933,0.345453,0.079237,0.000593,0.570810,-0.549568,0.010484,0.202803,
400,2.500843,0.078607,0.148215,0.331228,0.079385,0.000587,0.553107,-0.569452,0.010453,0.202532,
500,2.517868,0.078721,0.147210,0.318261,0.079647,0.000582,0.541312,-0.584244,0.010447,0.202374,
600,2.525508,0.078828,0.145772,0.304439,0.080020,0.000576,0.530408,-0.599159,0.010457,0.202256,
700,2.365965,0.078691,0.165672,0.174791,0.081396,-0.137904,0.530537,-0.601698,0.010360,0.199109,
800,2.286692,0.078623,0.156186,0.167048,0.081988,-0.143094,0.533365,-0.606004,0.010125,0.195218,
900,2.296084,0.078627,0.156924,0.168156,0.081831,-0.141580,0.532955,-0.604608,0.010164,0.195821,
1000,2.292486,0.078625,0.156962,0.167151,0.081893,-0.143643,0.532992,-0.604925,0.010152,0.195629,
1100,2.294966,0.078624,0.156890,0.167704,0.081849,-0.142561,0.533084,-0.604504,0.010179,0.195981,
1200,1.832098,0.076210,0.354184,0.183973,0.063418,-0.190498,0.569728,-0.203224,0.012090,0.201585,
1300,1.594362,0.075933,0.408458,0.116039,0.064093,-0.187589,0.582075,-0.191797,0.013123,0.204218,
1400,1.571650,0.076118,0.404443,0.139545,0.063964,-0.183180,0.572531,-0.218619,0.013273,0.204208,
1500,1.566747,0.076054,0.391838,0.155125,0.064343,-0.171730,0.581931,-0.214178,0.013331,0.204730,
1600,1.660826,0.076340,0.388386,0.028988,0.062191,-0.144515,0.555601,-0.239153,0.014156,0.215204,
1700,1.875436,0.076881,0.277933,0.101841,0.060302,0.060388,0.535324,-0.270946,0.014712,0.224946,
1800,0.809723,0.080200,0.089303,0.122460,0.476649,0.085129,-4.411498,-1.803019,-0.035634,0.278572,
1900,2.171234,0.078417,0.243653,0.165894,0.038989,0.170092,0.315456,-0.153530,0.015215,0.228615,
2000,2.225352,0.077269,0.209159,0.101272,0.024254,0.139463,0.184184,0.073844,0.016059,0.232888,
2100,2.252379,0.077709,0.224327,0.111247,0.020069,0.098769,0.165020,0.057350,0.015944,0.232021,
2200,2.176698,0.078654,0.249201,0.114028,0.019133,0.071005,0.174967,0.030848,0.016371,0.234928,
2300,2.140403,0.078867,0.239071,0.113922,0.021666,0.095627,0.193517,0.018666,0.016500,0.235625,
2400,2.833266,0.049970,0.202890,0.209428,0.020766,-0.169349,-0.061300,-0.103379,0.014639,0.219854,
2500,2.118194,0.117080,0.209158,0.126472,0.011525,-0.090267,0.064994,-0.030172,0.016226,0.228631,
2600,2.164649,0.096150,0.177393,0.103083,0.008210,-0.033220,0.074274,-0.010947,0.016259,0.229556,
2700,1.974122,0.090640,0.201378,0.104133,0.009587,-0.057779,0.075987,0.008872,0.016763,0.231701,
2800,2.010138,0.090915,0.174725,0.091584,0.007939,-0.042575,0.066692,0.006523,0.016762,0.231579,
2900,1.901890,0.104605,0.189766,0.101788,0.009892,-0.050442,0.084088,-0.013008,0.016812,0.231801,
3000,1.833446,0.098772,0.192533,0.119534,0.012224,0.004300,0.121174,-0.015529,0.017238,0.233910,
3100,1.858809,0.102184,0.184053,0.115166,0.011409,0.000897,0.112473,-0.019107,0.017141,0.233211,
3200,1.860978,0.093608,0.190033,0.111529,0.010351,-0.008805,0.103131,0.000679,0.017066,0.233230,
3300,1.789855,0.094473,0.209469,0.118040,0.012031,-0.013154,0.119498,-0.004676,0.017271,0.234008,
3400,0.881859,0.075517,0.243435,0.301069,0.060615,0.012820,0.605967,0.007328,0.022963,0.253086,
3500,1.741666,0.091578,0.201268,0.134153,0.014509,0.024447,0.142905,-0.005621,0.017567,0.235794,
3600,1.791230,0.100026,0.181895,0.127290,0.012619,0.018666,0.123110,-0.020464,0.017433,0.234884,
3700,1.821314,0.105903,0.181996,0.110622,0.010687,-0.010284,0.103969,-0.022485,0.017235,0.233782,
3800,1.775602,0.103164,0.178679,0.106651,0.010067,-0.017227,0.098801,-0.008778,0.017570,0.234859,
3900,1.756855,0.087997,0.160622,0.113969,0.011409,0.029043,0.107516,0.024765,0.016642,0.225735,
4000,1.778659,0.099045,0.148868,0.102484,0.009251,0.004987,0.092360,-0.001824,0.016389,0.224058,
4100,1.732830,0.096458,0.162469,0.108921,0.010494,0.004708,0.104825,0.001685,0.016474,0.224484,
4200,1.671602,0.096341,0.179519,0.117619,0.011855,-0.002627,0.118524,0.000207,0.016622,0.224891,
4300,0.219155,0.070137,0.060812,0.385553,0.530449,0.034805,4.892303,-2.049836,0.095864,0.422488,
4400,1.559089,0.092901,0.182974,0.129053,0.016170,0.038185,0.157010,0.006083,0.017735,0.231786,
4500,1.591862,0.117986,0.151060,0.113922,0.012228,0.009545,0.119987,-0.021554,0.017785,0.230920,
4600,1.515515,0.097699,0.171050,0.123254,0.015529,0.034604,0.150147,0.019357,0.018379,0.233057,
4700,1.622929,0.109341,0.139682,0.105658,0.010612,0.015908,0.104915,-0.000878,0.017663,0.230161,
