0,0.478025,512.516558,28.325238,0.145799,0.984741,0.000440,9.634441,-2.036924,1.034839,0.557032,0.132707,0.410364,
100,0.099907,0.121826,0.400114,0.554598,0.102283,0.000109,-1.005890,-0.185403,0.994909,0.404392,0.026507,0.261880,
200,0.076478,0.057787,0.394765,0.053790,0.052730,0.000065,-0.451532,-0.272328,0.954318,1.390563,0.032039,0.276487,
300,0.068973,0.043256,0.188477,0.468921,0.038460,0.000029,-0.313640,-0.222599,0.918309,1.589283,0.035165,0.283958,
400,0.066996,0.053096,0.219721,0.438542,0.041253,0.000027,-0.341422,-0.231545,0.927514,1.535178,0.034889,0.283213,
500,0.065170,0.078753,0.288989,0.213548,0.046962,0.000019,-0.384854,-0.269123,0.943083,1.579669,0.034376,0.281857,
600,0.065069,0.078939,0.289475,0.211659,0.046997,-0.001107,-0.385206,-0.269237,0.945659,1.579026,0.034385,0.281919,
700,0.053851,0.095789,0.274291,0.110195,0.048609,-0.182698,-0.350206,-0.283302,1.359913,1.745544,0.035359,0.289106,
800,0.052150,0.111202,0.281795,0.263990,0.046069,-0.096053,-0.350324,-0.283333,1.158776,1.751279,0.035820,0.293625,
900,0.050255,0.131695,0.278272,0.407060,0.044681,-0.041636,-0.341907,-0.284618,1.025692,1.790693,0.036180,0.297665,
1000,0.049636,0.136153,0.280259,0.454752,0.044495,-0.025434,-0.341068,-0.284610,0.983857,1.794210,0.036271,0.298731,
1100,0.047701,0.131437,0.276804,0.380911,0.044608,-0.064427,-0.336967,-0.285121,1.081236,1.808867,0.036137,0.297446,
1200,0.045512,0.088545,0.332623,0.195002,0.049924,-0.074676,-0.390807,-0.301547,1.099344,1.687749,0.036627,0.299549,
1300,0.038923,0.049939,0.159244,0.357962,0.033504,-0.045755,-0.266698,-0.197556,1.029277,1.631047,0.038152,0.304618,
1400,0.037214,0.039626,0.116569,0.272622,0.028265,-0.051099,-0.223384,-0.165467,1.049619,1.634652,0.038223,0.303943,
1500,0.036276,0.168307,0.085951,0.218566,0.024125,-0.033682,-0.195698,-0.137010,0.962442,1.557143,0.038615,0.305679,
1600,0.036272,0.168235,0.085915,0.218553,0.024122,-0.033569,-0.195675,-0.137009,0.961867,1.557298,0.038616,0.305686,
1700,0.036272,0.168235,0.085915,0.218553,0.024122,-0.033569,-0.195675,-0.137009,0.961867,1.557298,0.038616,0.305686,
1800,0.036272,0.168235,0.085915,0.218553,0.024122,-0.033569,-0.195675,-0.137009,0.961867,1.557298,0.038616,0.305686,
1900,0.036272,0.168235,0.085915,0.218553,0.024122,-0.033569,-0.195675,-0.137009,0.961867,1.557298,0.038616,0.305686,
2000,0.036248,0.164243,0.085977,0.219212,0.024137,-0.032233,-0.195906,-0.137268,0.955394,1.558548,0.038619,0.305749,
2100,0.036054,0.148145,0.087778,0.225515,0.024362,-0.022535,-0.199476,-0.138022,0.909855,1.543885,0.038610,0.306153,
2200,0.035749,0.160231,0.086578,0.221189,0.024186,-0.028219,-0.197258,-0.137081,0.935909,1.548569,0.038596,0.306086,
2300,0.033109,0.223297,0.049718,0.138318,0.012043,0.048895,-0.086246,-0.068369,0.093952,1.734496,0.040448,0.313559,
2400,0.032153,0.201183,0.025023,0.155870,0.015024,0.051217,-0.112793,-0.085016,0.263346,1.657152,0.040195,0.313142,
2500,0.031717,0.181912,0.033954,0.148877,0.013713,0.056462,-0.100313,-0.074520,0.154241,1.635782,0.040184,0.313438,
2600,0.031459,0.220217,0.025904,0.152760,0.014491,0.050147,-0.106958,-0.083924,0.246217,1.724814,0.040136,0.314166,
2700,0.031235,0.151998,0.027637,0.161111,0.014915,0.057446,-0.112971,-0.078628,0.216769,1.536293,0.040108,0.314403,
2800,0.030831,0.181318,0.036826,0.160132,0.014263,0.064074,-0.100210,-0.078704,0.132949,1.727667,0.040301,0.315113,
2900,0.030124,0.185505,0.178240,0.175151,0.013695,0.095632,-0.075855,-0.062100,-0.141389,1.817930,0.040729,0.317487,
