0,92762.20065,0.116959,0.078565,1.259757,0.357757,0.000542,0.206987,3.571575,0.00108,0.212154,
100,10.578586,0.076953,0.210349,0.510449,0.114857,0.000377,1.138372,-0.152681,0.007104,0.198802,
200,8.939707,0.076712,0.113357,0.324295,0.126992,0.000399,1.26716,-0.083655,0.007794,0.200921,
300,2.336325,0.076222,0.117195,0.520927,0.10341,0.000339,0.987865,-0.305738,0.010685,0.206715,
400,2.759308,0.079371,0.138065,0.255906,0.087163,0.000243,0.493043,-0.718784,0.009738,0.200612,
500,2.79704,0.0794,0.139836,0.26132,0.08653,0.000243,0.487311,-0.715033,0.009682,0.200463,
600,2.648347,0.079305,0.152977,0.114279,0.087591,-0.110313,0.48658,-0.719922,0.009615,0.197919,
700,2.562769,0.079243,0.141627,0.114185,0.088055,-0.108758,0.489114,-0.724093,0.009418,0.194544,
800,2.574223,0.079248,0.142348,0.114652,0.0879,-0.107969,0.488764,-0.722564,0.009459,0.19519,
900,1.856484,0.077155,0.278921,0.313201,0.069146,-0.124028,0.577194,-0.359965,0.011462,0.201313,
1000,369.401693,0.101438,0.747775,0.048936,0.04959,-0.219999,-0.357033,0.264658,0.005735,0.184362,
1100,1.947611,0.077347,0.336362,0.129813,0.065191,-0.166189,0.531113,-0.339542,0.011654,0.204399,
1200,1.870303,0.076919,0.345505,0.134636,0.065291,-0.180105,0.555435,-0.292131,0.011902,0.204999,
1300,0.983926,0.077812,0.347501,0.165308,0.064213,-0.126224,0.575174,-0.25608,0.017113,0.222207,
1400,1.011738,0.078711,0.388453,0.112709,0.061488,-0.113375,0.536083,-0.279003,0.01716,0.222222,
1500,1.02018,0.078821,0.394299,0.116196,0.060896,-0.113127,0.529612,-0.278474,0.017094,0.222001,
1600,1.020185,0.078821,0.394303,0.116198,0.060896,-0.113127,0.529608,-0.278474,0.017094,0.222001,
1700,1.020185,0.078821,0.394303,0.116198,0.060896,-0.113127,0.529608,-0.278474,0.017094,0.222001,
1800,1.020185,0.078821,0.394303,0.116198,0.060896,-0.113127,0.529608,-0.278474,0.017094,0.222001,
1900,1.167004,0.078364,0.280604,0.092881,0.050374,-0.00741,0.436772,-0.250848,0.017041,0.2309,
2000,1.101186,0.078316,0.302549,0.107986,0.049367,-0.055063,0.446855,-0.202485,0.016964,0.229067,
2100,0.521488,0.072543,0.15453,1.814586,0.302236,0.65626,2.506468,1.556154,0.054033,0.364238,
2200,1.112462,0.078398,0.288204,0.113499,0.049402,-0.021474,0.437519,-0.228418,0.017057,0.230024,
2300,1.132914,0.07723,0.214759,0.103115,0.050987,0.017343,0.446723,-0.245166,0.017352,0.233923,
2400,1.170518,0.077941,0.273885,0.126327,0.044463,-0.012544,0.399285,-0.195224,0.016746,0.231029,
2500,1.159488,0.077849,0.272268,0.120735,0.044911,-0.017404,0.404266,-0.194848,0.016794,0.231135,
2600,1.150908,0.077816,0.263547,0.118674,0.04175,0.055371,0.388775,-0.141766,0.01767,0.234803,
2700,1.117755,0.077552,0.265977,0.099175,0.042731,0.033206,0.402117,-0.140693,0.017803,0.235066,
2800,1.117791,0.077553,0.265994,0.09918,0.042729,0.033206,0.402097,-0.140692,0.017802,0.235065,
2900,1.146564,0.076899,0.228079,0.097904,0.04334,0.052458,0.39322,-0.174537,0.018033,0.238052,
3000,0.855817,0.07504,0.113805,0.410935,0.099133,0.368799,0.79368,-0.465602,0.019322,0.243303,
3100,0.520148,0.84526,0.06085,0.923228,1.018659,0.044395,-6.679939,-7.690451,-0.117128,0.409811,
3200,1.12599,0.077592,0.245034,0.099979,0.04134,0.055922,0.380898,-0.150637,0.017904,0.237006,
3300,1.124302,0.077589,0.247181,0.097754,0.041303,0.052646,0.380759,-0.151142,0.017902,0.236949,
3400,1.124303,0.077589,0.247181,0.097754,0.041303,0.052646,0.380759,-0.151142,0.017902,0.236949,
3500,1.124304,0.077589,0.247181,0.097754,0.041303,0.052646,0.380758,-0.151142,0.017902,0.236949,
3600,1.124304,0.077589,0.247182,0.097754,0.041303,0.052646,0.380758,-0.151142,0.017902,0.236949,
3700,1.124305,0.077589,0.247182,0.097754,0.041303,0.052646,0.380758,-0.151142,0.017902,0.236949,
3800,1.124306,0.077589,0.247182,0.097754,0.041303,0.052646,0.380757,-0.151142,0.017902,0.236949,
3900,1.124306,0.077589,0.247183,0.097754,0.041303,0.052646,0.380757,-0.151141,0.017902,0.236949,
4000,1.124307,0.077589,0.247183,0.097754,0.041303,0.052646,0.380757,-0.151141,0.017902,0.236949,
4100,1.124307,0.077589,0.247183,0.097754,0.041303,0.052646,0.380756,-0.151141,0.017902,0.236949,
4200,1.124308,0.077589,0.247183,0.097754,0.041303,0.052646,0.380756,-0.151141,0.017902,0.236948,
4300,1.124309,0.077589,0.247184,0.097754,0.041303,0.052646,0.380756,-0.151141,0.017902,0.236948,
4400,1.124309,0.077589,0.247184,0.097754,0.041303,0.052646,0.380755,-0.151141,0.017902,0.236948,
4500,1.12431,0.077589,0.247184,0.097755,0.041302,0.052646,0.380755,-0.151141,0.017902,0.236948,
4600,1.124311,0.077589,0.247184,0.097755,0.041302,0.052646,0.380754,-0.151141,0.017902,0.236948,
4700,1.124311,0.077589,0.247185,0.097755,0.041302,0.052646,0.380754,-0.151141,0.017902,0.236948,
4800,1.124312,0.077589,0.247185,0.097755,0.041302,0.052646,0.380754,-0.151141,0.017902,0.236948,
4900,1.124313,0.077589,0.247185,0.097755,0.041302,0.052646,0.380753,-0.151141,0.017902,0.236948,
5000,1.124313,0.077589,0.247185,0.097755,0.041302,0.052646,0.380753,-0.151141,0.017902,0.236948,
5100,1.124314,0.077589,0.247186,0.097755,0.041302,0.052646,0.380753,-0.151141,0.017902,0.236948,
5200,1.124315,0.077589,0.247186,0.097755,0.041302,0.052646,0.380752,-0.151141,0.017902,0.236948,
5300,1.124315,0.077589,0.247186,0.097755,0.041302,0.052646,0.380752,-0.151141,0.017902,0.236948,
5400,1.13015,0.077644,0.24809,0.099189,0.04106,0.054317,0.378055,-0.150726,0.017873,0.236881,
