0,0.478037,512.500145,28.337525,0.145798,0.984741,0.000264,9.634397,-2.037143,1.034857,0.557096,0.132705,0.410358,
100,0.099994,0.121223,0.398245,0.557894,0.102452,0.000043,-1.007673,-0.185056,0.995044,0.402606,0.026489,0.261832,
200,0.077007,0.053481,0.346701,0.128453,0.049386,-0.000010,-0.421125,-0.257978,0.948015,1.406290,0.032337,0.277383,
300,0.076452,0.057906,0.395201,0.053424,0.052753,-0.000009,-0.451855,-0.272239,0.954507,1.389346,0.032040,0.276485,
400,0.068469,0.050480,0.272585,0.344885,0.044136,-0.000050,-0.379833,-0.224787,0.935518,1.362403,0.034105,0.281385,
500,0.065745,0.049659,0.273546,0.373080,0.044036,-0.011920,-0.378227,-0.225217,0.960924,1.368957,0.034415,0.283832,
600,0.054705,0.054788,0.227353,0.144727,0.046613,-0.248897,-0.298895,-0.256877,1.553047,1.799272,0.035605,0.293093,
700,0.048172,0.074829,0.240047,0.425276,0.041171,-0.079660,-0.312040,-0.256500,1.119218,1.757721,0.036267,0.300365,
800,0.044424,0.102450,0.256868,0.540376,0.042348,0.047784,-0.327502,-0.264180,0.787007,1.742718,0.036980,0.308035,
900,0.039652,0.148352,0.074486,0.253288,0.026032,0.101500,-0.194102,-0.140673,0.387402,1.593993,0.039005,0.315385,
1000,0.036117,0.227826,0.040706,0.205176,0.020611,0.096744,-0.146452,-0.108054,0.241903,1.622769,0.039286,0.315536,
1100,0.035926,0.139829,0.059690,0.220405,0.022542,0.080766,-0.174068,-0.118293,0.387101,1.515017,0.038717,0.313535,
1200,0.035924,0.129527,0.062087,0.221218,0.022655,0.076712,-0.177308,-0.118331,0.409720,1.490084,0.038660,0.313238,
1300,0.035937,0.127883,0.063150,0.221870,0.022727,0.075630,-0.178672,-0.118354,0.416936,1.479964,0.038638,0.313144,
1400,0.035919,0.128913,0.062763,0.221430,0.022683,0.075675,-0.178218,-0.118176,0.415471,1.481254,0.038643,0.313158,
1500,0.035919,0.128942,0.062756,0.221421,0.022683,0.075675,-0.178211,-0.118170,0.415443,1.481248,0.038643,0.313158,
1600,0.035916,0.130306,0.062438,0.221021,0.022643,0.075706,-0.177865,-0.117909,0.414151,1.480760,0.038647,0.313170,
1700,0.035875,0.145369,0.059543,0.217457,0.022285,0.075959,-0.174640,-0.115722,0.402410,1.479180,0.038685,0.313273,
1800,0.035413,0.114955,0.063034,0.232282,0.023580,0.095364,-0.178769,-0.120614,0.351010,1.509822,0.038638,0.313795,
1900,0.034946,0.196087,0.053368,0.217528,0.022052,0.095386,-0.168990,-0.104751,0.301916,1.389320,0.038659,0.313905,
2000,0.418982,100.755124,19.001533,0.029409,0.685091,0.106882,-5.876893,-3.519327,1.019839,1.431463,-0.043981,0.227462,
2100,0.034544,0.163122,0.043911,0.212374,0.021398,0.108225,-0.155346,-0.099710,0.212695,1.434673,0.038694,0.314214,
2200,0.033953,0.192013,0.048546,0.210017,0.020781,0.140749,-0.131270,-0.078376,0.009323,1.325634,0.038722,0.314954,
2300,0.031884,0.147622,0.098641,0.203769,0.019571,0.152344,-0.104986,-0.063820,-0.127594,1.329765,0.039367,0.317520,
2400,0.031384,0.125077,0.165941,0.202883,0.019302,0.159349,-0.095021,-0.053233,-0.194218,1.180138,0.039558,0.318106,
2500,0.031247,0.099103,0.198638,0.203599,0.019415,0.163379,-0.091768,-0.050784,-0.216806,1.151826,0.039596,0.318381,
2600,0.030302,0.029564,0.704959,0.211453,0.020895,0.198043,-0.060247,-0.028419,-0.401596,0.637243,0.039714,0.319249,
2700,0.242853,119.924393,14.253466,0.085487,0.288657,0.202474,2.813141,-0.614412,0.952116,0.556000,0.080114,0.394204,
2800,0.029148,0.924965,0.686364,0.208780,0.022313,0.222924,-0.007970,0.005491,-0.423734,-2.278257,0.039287,0.317989,
2900,0.028905,3.101260,0.740517,0.209280,0.023210,0.231857,0.003986,0.009756,-0.387648,-1.958241,0.039438,0.318566,
3000,0.028661,4.266165,0.746088,0.205410,0.022585,0.225502,0.006504,0.010772,-0.376100,-1.926293,0.039409,0.318723,
3100,0.028598,5.698431,0.753146,0.207178,0.022988,0.229545,0.007258,0.010144,-0.377842,-1.875201,0.039427,0.319011,
3200,0.028382,3.236972,0.805477,0.210732,0.024075,0.240085,0.009156,0.015317,-0.367821,-1.996299,0.039472,0.319381,
3300,0.027817,2.272367,0.805500,0.218036,0.024863,0.248165,0.005542,0.014108,-0.383636,-2.064695,0.039396,0.319336,
3400,0.027799,2.181219,0.806214,0.218275,0.024898,0.248523,0.005258,0.014196,-0.384300,-2.077133,0.039405,0.319382,
3500,0.027725,3.998351,0.833989,0.212044,0.024262,0.241686,0.012379,0.017275,-0.357041,-1.968187,0.039471,0.319403,
3600,0.027524,6.764848,0.924116,0.212318,0.025344,0.251589,0.021081,0.022168,-0.332546,-1.881952,0.039312,0.319094,
3700,0.027481,7.265599,0.926612,0.210672,0.025113,0.249157,0.021855,0.022562,-0.328242,-1.877620,0.039344,0.319146,
3800,0.027338,5.866553,0.953154,0.218089,0.026586,0.264033,0.021008,0.022905,-0.339487,-1.899502,0.039375,0.319560,
3900,0.027319,6.326486,0.949732,0.217528,0.026483,0.263009,0.021211,0.022572,-0.338991,-1.885996,0.039370,0.319548,
4000,0.027176,8.598933,1.011886,0.213845,0.026749,0.264804,0.027137,0.026300,-0.319432,-1.856828,0.039436,0.319824,
4100,0.027204,6.605738,0.994256,0.215970,0.026770,0.265334,0.024556,0.025693,-0.326949,-1.895802,0.039406,0.319768,
4200,0.027169,7.243439,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
4300,0.027169,7.243425,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
4400,0.027169,7.243425,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
4500,0.027169,7.243422,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
4600,0.027169,7.243425,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
4700,0.027169,7.243421,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
4800,0.027169,7.243426,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
4900,0.027169,7.243424,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
5000,0.027169,7.243423,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
5100,0.027169,7.243422,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
5200,0.027169,7.243423,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
5300,0.027169,7.243424,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
5400,0.027169,7.243426,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
5500,0.027169,7.243425,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
5600,0.027169,7.243426,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
5700,0.027169,7.243425,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
5800,0.027169,7.243425,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
5900,0.027169,7.243425,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
6000,0.027169,7.243423,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
6100,0.027169,7.243426,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
6200,0.027169,7.243427,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
6300,0.027169,7.243428,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
6400,0.027169,7.243427,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
6500,0.027169,7.243426,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
6600,0.027169,7.243427,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
6700,0.027169,7.243429,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
6800,0.027169,7.243428,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
6900,0.027169,7.243425,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
7000,0.027169,7.243430,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
7100,0.027169,7.243427,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
7200,0.027169,7.243427,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
7300,0.027169,7.243429,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
7400,0.027169,7.243428,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
7500,0.027169,7.243429,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
7600,0.027169,7.243428,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
7700,0.027169,7.243429,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
7800,0.027169,7.243430,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
7900,0.027169,7.243429,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
8000,0.027169,7.243429,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
8100,0.027169,7.243427,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881776,0.039417,0.319798,
8200,0.027169,7.243429,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
8300,0.027169,7.243428,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881776,0.039417,0.319798,
8400,0.027169,7.243430,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
8500,0.027169,7.243430,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
8600,0.027169,7.243431,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
8700,0.027169,7.243427,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881776,0.039417,0.319798,
8800,0.027169,7.243428,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881776,0.039417,0.319798,
8900,0.027169,7.243431,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881775,0.039417,0.319798,
9000,0.027169,7.243430,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881776,0.039417,0.319798,
9100,0.027169,7.243431,1.000745,0.215472,0.026795,0.265477,0.025477,0.025913,-0.324481,-1.881776,0.039417,0.319798,
9200,0.027172,6.091475,0.988034,0.217423,0.026855,0.266325,0.023541,0.025268,-0.330755,-1.906247,0.039393,0.319755,
9300,0.027075,7.426398,1.012685,0.216454,0.027028,0.267697,0.026263,0.026486,-0.323045,-1.879411,0.039424,0.319857,
9400,0.027069,7.179753,1.009673,0.217612,0.027145,0.268965,0.025686,0.026141,-0.325875,-1.882333,0.039421,0.319895,
9500,0.026966,7.071164,0.999932,0.216348,0.026793,0.265471,0.025298,0.025935,-0.324844,-1.886618,0.039400,0.319732,
9600,0.026716,3.743216,0.830960,0.230722,0.027063,0.270099,0.008671,0.014548,-0.383979,-2.015279,0.040127,0.322498,
9700,0.026295,6.115716,0.932877,0.228077,0.027534,0.273674,0.019671,0.022997,-0.346369,-1.969927,0.040298,0.323016,
9800,0.026222,7.005467,0.931206,0.228063,0.027485,0.273095,0.020571,0.023221,-0.343268,-1.960237,0.040439,0.323472,
9900,0.026087,5.637592,0.900102,0.235403,0.027891,0.277568,0.016676,0.021618,-0.356468,-2.033995,0.041057,0.325664,
10000,0.025815,4.073687,0.884696,0.242758,0.028727,0.286480,0.011509,0.017965,-0.379137,-2.064767,0.041002,0.325799,
10100,0.025687,4.932768,0.860653,0.236928,0.027598,0.275165,0.012097,0.017404,-0.373504,-2.040106,0.040964,0.325612,
10200,0.025670,5.240785,0.860341,0.236288,0.027500,0.274167,0.012430,0.017392,-0.372374,-2.031826,0.040964,0.325599,
10300,0.025637,4.077044,0.893868,0.239108,0.028274,0.281698,0.013169,0.020303,-0.368866,-2.089978,0.040999,0.325833,
10400,0.037847,0.171728,0.528845,0.274775,0.030757,0.282677,-0.119390,0.020894,-0.241884,-1.209824,0.039268,0.321830,
10500,0.025572,5.129785,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052963,0.041018,0.325890,
10600,0.025572,5.129723,0.913971,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
10700,0.025572,5.129721,0.913971,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
10800,0.025572,5.129720,0.913971,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
10900,0.025572,5.129720,0.913971,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
11000,0.025572,5.129721,0.913971,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
11100,0.025572,5.129720,0.913971,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
11200,0.025572,5.129721,0.913971,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
11300,0.025572,5.129721,0.913971,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
11400,0.025572,5.129722,0.913971,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
11500,0.025572,5.129721,0.913971,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
11600,0.025572,5.129722,0.913971,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
11700,0.025572,5.129722,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
11800,0.025572,5.129722,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
11900,0.025572,5.129724,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
12000,0.025572,5.129719,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052966,0.041018,0.325890,
12100,0.025572,5.129720,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052966,0.041018,0.325890,
12200,0.025572,5.129722,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
12300,0.025572,5.129721,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
12400,0.025572,5.129723,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
12500,0.025572,5.129722,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
12600,0.025572,5.129722,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
12700,0.025572,5.129723,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052965,0.041018,0.325890,
12800,0.025572,5.129722,0.913972,0.238607,0.028415,0.282840,0.016224,0.021904,-0.359973,-2.052966,0.041018,0.325890,
