0,0.478154,94.652991,1.037720,0.013248,0.984649,-0.000000,0.963289,-0.203979,0.132654,0.411494,
100,0.102434,0.088625,0.022369,0.312520,0.099628,-0.000000,-0.098621,-0.014130,0.026666,0.020286,
200,0.102430,0.091897,0.022365,0.311771,0.099507,-0.000000,-0.098527,-0.013931,0.026675,0.020265,
300,0.079360,0.011202,0.003535,0.858684,0.042457,-0.000000,-0.035676,-0.023017,0.032995,0.002920,
400,0.076568,0.008894,0.004716,0.172983,0.049621,-0.000000,-0.041390,-0.027369,0.032443,0.004654,
500,0.075947,0.009007,0.004403,0.148448,0.049925,0.005144,-0.041408,-0.027412,0.032603,0.003383,
600,0.072763,0.007938,0.005865,0.194616,0.050602,-0.011481,-0.040603,-0.027931,0.032795,0.004912,
700,0.052782,0.011074,0.007089,0.170227,0.050535,-0.023459,-0.031425,-0.031874,0.034139,0.000661,
800,0.052779,0.011082,0.007076,0.168993,0.050470,-0.023342,-0.031425,-0.031857,0.034143,0.000624,
900,0.052580,0.019390,0.007221,0.112451,0.048251,-0.019621,-0.029118,-0.033095,0.034517,0.053824,
1000,0.052556,0.020315,0.007238,0.125287,0.048056,-0.019296,-0.028904,-0.033190,0.034546,0.053728,
1100,0.045629,0.008581,0.005382,0.315682,0.039563,-0.018724,-0.025264,-0.024008,0.034623,0.051902,
1200,0.043001,0.006317,0.005562,0.351485,0.041813,-0.018066,-0.029046,-0.024047,0.034479,0.052690,
1300,0.042947,0.005391,0.005326,0.326213,0.040404,-0.017589,-0.027910,-0.023326,0.034511,0.052162,
1400,0.047588,0.011327,0.006255,0.468292,0.044285,-0.017583,-0.033136,-0.023538,0.033876,0.053070,
1500,0.042942,0.005715,0.005325,0.326066,0.040393,-0.017583,-0.027921,-0.023298,0.034510,0.052159,
1600,0.042942,0.005715,0.005325,0.326066,0.040393,-0.017583,-0.027921,-0.023298,0.034510,0.052159,
1700,0.042942,0.005715,0.005325,0.326066,0.040393,-0.017583,-0.027921,-0.023298,0.034510,0.052159,
1800,0.125251,0.023115,0.031915,0.370783,0.120774,-0.017583,-0.114912,-0.032745,0.024233,0.017683,
1900,0.042803,0.006323,0.005540,0.347668,0.041642,-0.017707,-0.028931,-0.024156,0.034403,0.052629,
2000,0.040788,0.008882,0.005416,0.320030,0.040038,-0.015042,-0.027374,-0.025049,0.034615,0.051868,
2100,0.040014,0.010379,0.005487,0.327272,0.040483,-0.015099,-0.027546,-0.025536,0.034633,0.052330,
2200,0.039565,0.008674,0.005142,0.309195,0.038715,-0.014875,-0.026771,-0.023684,0.034684,0.051786,
2300,0.039093,0.011406,0.005025,0.302196,0.037650,-0.013630,-0.025665,-0.023939,0.034700,0.051392,
2400,0.038597,0.006034,0.004959,0.304308,0.037939,-0.013505,-0.027372,-0.022534,0.034547,0.051487,
2500,0.038594,0.004647,0.004959,0.304291,0.037935,-0.013504,-0.027402,-0.022492,0.034544,0.051483,
2600,0.038585,0.004749,0.004965,0.303737,0.037832,-0.013523,-0.027207,-0.022543,0.034524,0.051460,
2700,0.036181,0.010944,0.004984,0.299363,0.037030,-0.010941,-0.025964,-0.024029,0.034694,0.050966,
2800,0.035192,0.005170,0.004553,0.291194,0.034859,-0.009827,-0.025654,-0.021458,0.034649,0.050537,
2900,0.034641,0.004690,0.004688,0.294836,0.035709,-0.009203,-0.026677,-0.021881,0.034522,0.050648,
3000,0.034576,0.005205,0.004633,0.293400,0.035330,-0.009051,-0.026315,-0.021767,0.034595,0.050546,
3100,0.034532,0.005268,0.004442,0.290309,0.034291,-0.007841,-0.025566,-0.021466,0.034695,0.050081,
3200,0.034504,0.004956,0.004676,0.293604,0.035446,-0.009390,-0.026371,-0.021745,0.034558,0.050595,
3300,0.033187,0.013099,0.003643,0.278811,0.027574,-0.002952,-0.021666,-0.016799,0.035071,0.047474,
3400,0.031765,0.007663,0.003205,0.275666,0.024340,-0.002073,-0.017951,-0.016306,0.035518,0.046596,
3500,0.030842,0.013214,0.003342,0.277205,0.025328,-0.001008,-0.018143,-0.017644,0.035535,0.047065,
3600,0.030233,0.014022,0.003137,0.276097,0.023203,0.000449,-0.016640,-0.016164,0.035678,0.046285,
3700,0.030169,0.007857,0.003030,0.274876,0.018856,0.002809,-0.013524,-0.012836,0.035938,0.044798,
3800,0.029685,0.007379,0.003022,0.275977,0.018706,0.004640,-0.013957,-0.011557,0.035906,0.044369,
3900,0.029544,0.007233,0.003001,0.277257,0.019427,0.006269,-0.014263,-0.011606,0.035958,0.043996,
4000,0.029274,0.004903,0.002989,0.277718,0.021495,0.005505,-0.015984,-0.013276,0.035756,0.044414,
4100,0.029272,0.004864,0.002988,0.277721,0.021458,0.005544,-0.015952,-0.013238,0.035760,0.044397,
4200,0.028112,0.011919,0.003082,0.278933,0.022413,0.006667,-0.015569,-0.014680,0.035823,0.044727,
4300,0.027354,0.004333,0.002985,0.280932,0.022000,0.010344,-0.015288,-0.011969,0.035977,0.043609,
4400,0.027303,0.007571,0.003398,0.281530,0.021236,0.011601,-0.014027,-0.010938,0.036011,0.043177,
4500,0.025687,0.009314,0.003950,0.295650,0.031668,0.024172,-0.015993,-0.012761,0.036206,0.041785,
4600,0.023670,0.004157,0.010163,0.328078,0.043226,0.042555,-0.005832,-0.004852,0.036017,0.035448,
4700,0.022924,0.068429,0.012719,0.329019,0.043817,0.043048,-0.007213,-0.003841,0.035939,0.035313,
4800,0.021464,0.065953,0.014676,0.333897,0.047200,0.046430,-0.007690,-0.003594,0.035169,0.034972,
4900,0.334376,38.716347,0.152292,0.023611,1.265044,0.044430,-0.471691,-1.172975,-0.104400,0.232158,
5000,0.019144,0.025725,0.017139,0.327613,0.047648,0.045189,-0.013196,-0.007356,0.034557,0.036631,
5100,0.018216,0.203359,0.064448,0.390375,0.067090,0.066464,-0.009127,0.000616,0.034655,0.030328,
5200,0.017358,0.097325,0.032360,0.383768,0.065567,0.065118,-0.007488,-0.001617,0.034856,0.030599,
5300,0.017262,0.011934,0.035078,0.372589,0.063560,0.062638,-0.010011,-0.004016,0.034613,0.032260,
5400,0.016878,0.072567,0.037040,0.402200,0.070497,0.070147,-0.006950,-0.000925,0.034989,0.029364,
5500,0.384409,41.711792,0.079837,0.017029,1.053513,0.078485,-0.678418,-0.802172,-0.106647,0.261094,
5600,0.016467,0.776486,0.047577,0.444538,0.078022,0.077890,-0.003042,0.003353,0.035640,0.026305,
5700,0.016247,1.057194,0.047147,0.443505,0.078321,0.078215,-0.002842,0.002932,0.035684,0.026013,
5800,0.015663,0.420865,0.067929,0.458242,0.081586,0.081379,-0.003936,0.004270,0.033293,0.026064,
5900,0.015388,1.307761,0.048615,0.451072,0.080518,0.080431,-0.002700,0.002585,0.033629,0.026103,
6000,0.015417,0.721320,0.051357,0.452086,0.080620,0.080513,-0.002993,0.002876,0.033596,0.026145,
6100,0.015032,0.750409,0.058215,0.465389,0.083221,0.083084,-0.003118,0.003609,0.033498,0.025789,
6200,0.014974,0.699830,0.052647,0.463171,0.083119,0.083018,-0.002986,0.002797,0.033525,0.025841,
6300,0.014715,0.911052,0.064426,0.474231,0.085152,0.084997,-0.003113,0.004082,0.033382,0.025351,
6400,0.014645,0.711356,0.056617,0.469396,0.084513,0.084403,-0.003025,0.003081,0.033381,0.025567,
6500,0.014648,0.521401,0.057015,0.467703,0.084127,0.084009,-0.003222,0.003082,0.033329,0.025710,
6600,0.014518,0.672853,0.063795,0.473653,0.085163,0.085010,-0.003302,0.003898,0.033251,0.025475,
6700,0.014468,0.493252,0.059550,0.470801,0.084829,0.084702,-0.003319,0.003254,0.033242,0.025596,
6800,0.014422,0.616118,0.061232,0.467177,0.084058,0.083917,-0.003276,0.003591,0.033225,0.025648,
6900,0.013985,0.388737,0.068523,0.476988,0.086326,0.086159,-0.003899,0.003676,0.031290,0.025885,
7000,0.013646,0.365722,0.063442,0.489860,0.088736,0.088614,-0.003525,0.003028,0.031398,0.025598,
7100,0.332775,135.402508,0.224120,0.028125,0.515762,0.089270,0.472770,-0.185822,0.102345,0.450869,
7200,0.013529,0.881559,0.061481,0.493759,0.089878,0.089788,-0.002844,0.002867,0.031477,0.025122,
7300,0.013413,1.361897,0.060658,0.488627,0.088722,0.088624,-0.002687,0.003175,0.031466,0.025283,
7400,0.013222,0.994686,0.063910,0.491417,0.089298,0.089179,-0.002958,0.003545,0.031380,0.025219,
7500,0.013128,1.232577,0.065050,0.495281,0.090340,0.090227,-0.002816,0.003550,0.031395,0.024951,
7600,0.013152,0.897188,0.065443,0.494550,0.090165,0.090048,-0.002998,0.003471,0.031379,0.025040,
7700,0.013127,0.837508,0.065255,0.494011,0.090056,0.089940,-0.003033,0.003426,0.031366,0.025076,
7800,0.013127,0.647671,0.063595,0.492075,0.089642,0.089534,-0.003108,0.003111,0.031343,0.025219,
7900,0.013069,0.863465,0.062833,0.494219,0.090255,0.090160,-0.002882,0.002977,0.031337,0.025059,
