0,0.478025,512.516558,28.325238,0.145799,0.984741,0.00044,9.634441,-2.036924,0.132707,0.410364,,
100,0.099907,0.121826,0.400114,0.554598,0.102283,0.000109,-1.00589,-0.185403,0.026507,0.26188,,
200,0.076478,0.057787,0.394765,0.05379,0.05273,0.000065,-0.451532,-0.272328,0.032039,0.276487,,
300,0.068973,0.043256,0.188477,0.468921,0.03846,0.000029,-0.31364,-0.222599,0.035165,0.283958,,
400,0.066996,0.053096,0.219721,0.438542,0.041253,0.000027,-0.341422,-0.231545,0.034889,0.283213,,
500,0.06517,0.078753,0.288989,0.213548,0.046962,0.000019,-0.384854,-0.269123,0.034376,0.281857,,
600,0.065069,0.078939,0.289475,0.211659,0.046997,-0.001107,-0.385206,-0.269237,0.034385,0.281919,,
700,0.053851,0.095789,0.274291,0.110195,0.048609,-0.182698,-0.350206,-0.283302,0.035359,0.289106,,
800,0.051843,0.114534,0.280795,0.283716,0.0458,-0.087461,-0.348848,-0.283579,0.035879,0.294272,,
900,0.050328,0.130146,0.277562,0.390254,0.044747,-0.047509,-0.342069,-0.284541,0.036143,0.297281,,
1000,0.048688,0.135673,0.278675,0.432684,0.044453,-0.037782,-0.339068,-0.284979,0.036242,0.29849,,
1100,0.047687,0.131618,0.276931,0.383845,0.044598,-0.062932,-0.337128,-0.285099,0.036143,0.297496,,
1200,0.039594,0.044241,0.164207,0.367266,0.034066,-0.046146,-0.268144,-0.204985,0.037882,0.303639,,
1300,0.037852,0.0724,0.145929,0.327449,0.031666,-0.055182,-0.252369,-0.183134,0.037914,0.303182,,
1400,0.036284,0.162304,0.086896,0.219781,0.024233,-0.034502,-0.196431,-0.137655,0.038603,0.305621,,
1500,0.036273,0.166733,0.086148,0.218888,0.024148,-0.033643,-0.19588,-0.137161,0.038614,0.305679,,
1600,0.036273,0.166726,0.08615,0.218893,0.024149,-0.033638,-0.195884,-0.137161,0.038614,0.305679,,
1700,0.036273,0.166726,0.08615,0.218893,0.024149,-0.033638,-0.195884,-0.137161,0.038614,0.305679,,
1800,0.036273,0.166726,0.08615,0.218893,0.024149,-0.033638,-0.195884,-0.137161,0.038614,0.305679,,
1900,0.392139,84.877592,65.228884,0.068508,1.258541,-0.033638,-4.677474,-11.683868,-0.105377,0.252783,,
2000,0.03618,0.152065,0.085368,0.220691,0.024112,-0.02662,-0.196042,-0.137833,0.038636,0.306019,,
2100,0.037632,0.12208,0.102803,0.246095,0.025774,-0.022652,-0.216062,-0.138681,0.038403,0.30561,,
2200,0.035599,0.117884,0.081641,0.223063,0.023771,-0.005716,-0.193835,-0.137489,0.03881,0.307401,,
2300,0.032596,0.162569,0.02398,0.157893,0.015622,0.043946,-0.121427,-0.087918,0.040104,0.312539,,
2400,0.032134,0.151978,0.024721,0.160326,0.015855,0.050892,-0.121967,-0.087593,0.040083,0.312778,,
2500,0.031308,0.192394,0.030788,0.1708,0.017328,0.047699,-0.138017,-0.093277,0.039896,0.31308,,
2600,0.031035,0.193119,0.030359,0.174991,0.017592,0.051205,-0.138303,-0.095908,0.039967,0.313488,,
2700,0.030969,0.180042,0.032161,0.17799,0.017956,0.048732,-0.140922,-0.100043,0.039969,0.313465,,
2800,0.029689,0.121993,0.03039,0.180161,0.016884,0.079018,-0.124217,-0.082667,0.040269,0.31548,,
2900,0.027404,0.118507,0.492507,0.237868,0.019348,0.175083,-0.069848,-0.043611,0.041286,0.321817,,
3000,0.027201,0.09689,0.503356,0.240352,0.019669,0.178079,-0.072412,-0.041597,0.041249,0.32182,,
3100,0.026615,0.03697,0.650392,0.238994,0.021417,0.203595,-0.056369,-0.035249,0.041682,0.323519,,
3200,0.026478,0.034246,0.640476,0.236226,0.021241,0.201427,-0.057287,-0.035567,0.041666,0.323335,,
3300,0.026473,0.031039,0.631058,0.235985,0.021245,0.201017,-0.058529,-0.036047,0.041652,0.323306,,
3400,0.026345,0.036677,0.673071,0.239212,0.021643,0.206631,-0.055252,-0.033054,0.04168,0.323481,,
3500,0.026049,0.028536,0.665559,0.231344,0.022104,0.209091,-0.063685,-0.032929,0.041627,0.323567,,
3600,0.024974,0.044031,0.651912,0.253984,0.023908,0.226683,-0.066262,-0.037197,0.041706,0.324154,,
3700,0.024217,0.044992,0.704085,0.263429,0.024933,0.236742,-0.071156,-0.032463,0.040699,0.321268,,
3800,0.024024,0.062091,0.698795,0.270432,0.024851,0.244487,-0.04094,-0.01752,0.040438,0.32027,,
