0,0.36920654.076313,0.119797,0.003907,0.000137,107.701254,-68.560237,
1000,0.0094530.251614,0.048553,0.281762,-2.997399,-7.115171,-1.520446,
2000,0.0051460.149604,0.166139,0.072427,-2.539403,-2.068964,-1.750283,
3000,0.0038250.156656,0.164237,0.102049,-2.379364,-1.961619,-1.713822,
4000,0.39807322.698032,0.047301,0.002015,-2.443223,-42.100666,-120.198405,
5000,0.0034710.175467,0.163201,0.073747,-2.415004,-2.170838,-1.885776,
6000,0.0033630.163125,0.158063,0.113604,-2.238234,-2.142976,-1.835229,
7000,0.0032390.170096,0.154304,0.131251,-2.123469,-2.112233,-1.848137,
8000,0.0031680.172871,0.155275,0.116579,-2.138967,-2.181550,-1.857383,
9000,0.0031560.161648,0.155786,0.088573,-2.148731,-2.372868,-1.870778,
10000,0.0029130.188568,0.156179,0.104312,-2.133990,-2.189956,-1.902731,
11000,0.0026840.189742,0.152892,0.120350,-2.034350,-2.193180,-1.901074,
12000,0.0026390.186343,0.152239,0.121189,-2.011026,-2.191007,-1.923641,
13000,0.0026610.163675,0.140953,0.187747,-1.837245,-2.097203,-1.752572,
14000,0.0256280.540967,0.157858,0.779354,-1.827132,3.890797,-1.960848,
15000,0.0025440.188811,0.146229,0.151445,-1.871398,-2.227016,-1.883029,
16000,0.0025290.188878,0.145690,0.154229,-1.858718,-2.218153,-1.889146,
17000,0.0023340.153897,0.149192,0.104676,-1.861196,-2.510051,-1.883437,
18000,0.0021980.176100,0.150244,0.094571,-1.897964,-2.508594,-1.964383,
19000,0.0021540.166225,0.143976,0.130523,-1.675473,-2.556001,-1.929255,
20000,0.0021270.170546,0.144578,0.127847,-1.700123,-2.537734,-1.930523,
21000,0.0021350.159035,0.145842,0.110605,-1.701968,-2.608007,-1.961566,
22000,0.0021020.148922,0.145394,0.117826,-1.702168,-2.598252,-1.919226,
23000,0.0020800.171633,0.145491,0.115985,-1.704130,-2.575762,-1.959926,
24000,0.0020570.149104,0.143872,0.129719,-1.662551,-2.593286,-1.901461,
25000,0.0020250.154659,0.142293,0.142899,-1.631265,-2.569765,-1.887052,
26000,0.0020190.170502,0.141473,0.149146,-1.622741,-2.534684,-1.912016,
27000,0.0020130.170855,0.141087,0.152727,-1.618831,-2.524458,-1.904810,
28000,0.0020110.169120,0.140972,0.153888,-1.616014,-2.525142,-1.896264,
29000,0.0020090.170440,0.140518,0.157899,-1.610984,-2.512047,-1.890556,
30000,0.0020080.171061,0.140378,0.158990,-1.609148,-2.508501,-1.890290,
31000,0.0020180.169386,0.140561,0.157362,-1.608818,-2.517623,-1.890004,
32000,0.0020070.171341,0.140347,0.159246,-1.608567,-2.506868,-1.890611,
33000,0.0020060.171343,0.140337,0.159314,-1.608427,-2.506791,-1.890516,
34000,0.0020170.176382,0.132371,0.209117,-1.496516,-2.437079,-1.822621,
35000,0.0020110.176411,0.132435,0.208661,-1.493710,-2.439678,-1.827004,
36000,0.0020090.175990,0.132708,0.207196,-1.494979,-2.444379,-1.829804,
