0,18552.458352,0.116959,0.078565,1.259757,0.357757,0.000542,0.206987,3.571575,0.001080,0.212154,
100,2.688869,0.077514,0.103000,0.376476,0.114898,0.000326,1.139869,-0.144379,0.006667,0.196461,
200,2.853151,0.078273,0.084680,0.225395,0.114826,0.000301,1.127581,-0.216924,0.006328,0.194444,
300,2.391376,0.078368,0.097884,0.249157,0.098982,0.000296,0.968544,-0.204111,0.006381,0.194359,
400,2.083135,0.078232,0.094521,0.287351,0.100613,0.000296,0.983749,-0.211027,0.006686,0.195089,
500,1.023756,0.077740,0.086602,0.318396,0.104656,0.000287,1.014789,-0.255915,0.008139,0.198289,
600,1.491690,0.078135,0.097087,0.279636,0.098614,0.000292,0.960321,-0.224177,0.007178,0.195986,
700,1.406139,0.077987,0.085992,0.148478,0.098879,-0.032485,0.960562,-0.232324,0.007000,0.191529,
800,1.385771,0.077962,0.083121,0.155959,0.098970,-0.031917,0.960440,-0.236750,0.006957,0.190516,
900,1.148344,0.077962,0.071147,0.150741,0.100608,-0.063647,0.941088,-0.349997,0.006198,0.175535,
1000,1.112320,0.078026,0.064187,0.096122,0.101328,-0.047925,0.932420,-0.393736,0.006032,0.172665,
1100,1.547979,0.078346,0.078012,0.170820,0.089637,-0.079831,0.809528,-0.376535,0.005321,0.169398,
1200,1.895666,0.078115,0.134790,0.108889,0.077896,-0.185164,0.734332,-0.182347,0.004876,0.163699,
1300,1.810850,0.077946,0.094234,0.086557,0.076068,-0.041865,0.736660,-0.184975,0.004919,0.163213,
1400,2.032154,0.078698,0.247480,0.099471,0.052078,-0.271379,0.393788,-0.206149,0.003935,0.153124,
1500,0.999301,0.077427,0.162472,0.120649,0.062753,-0.251164,0.537363,-0.204833,0.005496,0.158291,
1600,1.250191,0.078175,0.264773,0.097839,0.051297,-0.286909,0.379336,-0.192172,0.004597,0.153329,
1700,1.343217,0.078628,0.209366,1.000228,0.046903,-0.186196,0.353519,-0.245648,0.004528,0.155262,
1800,1.067737,0.077644,0.230226,0.095750,0.051568,-0.233522,0.444467,-0.117666,0.004998,0.155047,
1900,1.098470,0.077794,0.273235,0.093507,0.048364,-0.252556,0.394002,-0.122008,0.004841,0.153864,
2000,1.049351,0.077640,0.226309,0.096048,0.051238,-0.248716,0.419355,-0.157530,0.004883,0.153101,
2100,1.108330,0.077925,0.292277,0.407709,0.042921,-0.220018,0.349018,-0.118336,0.004667,0.151608,
