0,0.478025,512.516558,28.325238,0.145799,0.984741,0.00044,9.634441,-2.036924,0.132707,0.410364
100,0.099907,0.121826,0.400114,0.554598,0.102283,0.000109,-1.00589,-0.185403,0.026507,-0.02698
200,0.076478,0.057787,0.394765,0.05379,0.05273,0.000065,-0.451532,-0.272328,0.032039,0.054508
300,0.068973,0.043256,0.188477,0.468921,0.03846,0.000029,-0.31364,-0.222599,0.035165,0.053476
400,0.066996,0.053096,0.219721,0.438542,0.041253,0.000027,-0.341422,-0.231545,0.034889,0.054206
500,0.06517,0.078753,0.288989,0.213548,0.046962,0.000019,-0.384854,-0.269123,0.034376,0.055458
600,0.065069,0.078939,0.289475,0.211659,0.046997,-0.001107,-0.385206,-0.269237,0.034385,0.05547
700,0.053851,0.095789,0.274291,0.110195,0.048609,-0.182698,-0.350206,-0.283302,0.035359,0.056356
800,0.051843,0.114534,0.280795,0.283716,0.0458,-0.087461,-0.348848,-0.283579,0.035879,0.055357
900,0.050328,0.130146,0.277562,0.390254,0.044747,-0.047509,-0.342069,-0.284541,0.036143,0.054351
1000,0.048688,0.135673,0.278675,0.432684,0.044453,-0.037782,-0.339068,-0.284979,0.036242,0.053924
1100,0.047687,0.131618,0.276931,0.383845,0.044598,-0.062932,-0.337128,-0.285099,0.036143,0.054181
1200,0.039594,0.044241,0.164207,0.367266,0.034066,-0.046146,-0.268144,-0.204985,0.037882,-0.055572
1300,0.037852,0.0724,0.145929,0.327449,0.031666,-0.055182,-0.252369,-0.183134,0.037914,-0.056843
1400,0.036284,0.162304,0.086896,0.219781,0.024233,-0.034502,-0.196431,-0.137655,0.038603,-0.059675
1500,0.036273,0.166733,0.086148,0.218888,0.024148,-0.033643,-0.19588,-0.137161,0.038614,-0.05972
1600,0.036273,0.166726,0.08615,0.218893,0.024149,-0.033638,-0.195884,-0.137161,0.038614,-0.05972
1700,0.036273,0.166726,0.08615,0.218893,0.024149,-0.033638,-0.195884,-0.137161,0.038614,-0.05972
1800,0.036273,0.166726,0.08615,0.218893,0.024149,-0.033638,-0.195884,-0.137161,0.038614,-0.05972
1900,0.392139,84.877592,65.228884,0.068508,1.258541,-0.033638,-4.677474,-11.683868,-0.105377,0.252783
2000,0.03618,0.152065,0.085368,0.220691,0.024112,-0.02662,-0.196042,-0.137833,0.038636,-0.060022
2100,0.037632,0.12208,0.102803,0.246095,0.025774,-0.022652,-0.216062,-0.138681,0.038403,-0.059625
2200,0.035599,0.117884,0.081641,0.223063,0.023771,-0.005716,-0.193835,-0.137489,0.03881,-0.061243
2300,0.032596,0.162569,0.02398,0.157893,0.015622,0.043946,-0.121427,-0.087918,0.040104,0.048642
2400,0.032134,0.151978,0.024721,0.160326,0.015855,0.050892,-0.121967,-0.087593,0.040083,0.048687
2500,0.031308,0.192394,0.030788,0.1708,0.017328,0.047699,-0.138017,-0.093277,0.039896,0.049425
2600,0.031035,0.193119,0.030359,0.174991,0.017592,0.051205,-0.138303,-0.095908,0.039967,0.049112
2700,0.030969,0.180042,0.032161,0.17799,0.017956,0.048732,-0.140922,-0.100043,0.039969,0.049284
2800,0.029689,0.121993,0.03039,0.180161,0.016884,0.079018,-0.124217,-0.082667,0.040269,0.048194
2900,0.027404,0.118507,0.492507,0.237868,0.019348,0.175083,-0.069848,-0.043611,0.041286,0.04508
3000,0.027201,0.09689,0.503356,0.240352,0.019669,0.178079,-0.072412,-0.041597,0.041249,0.045171
3100,0.026615,0.03697,0.650392,0.238994,0.021417,0.203595,-0.056369,-0.035249,0.041682,-0.074762
3200,0.026478,0.034246,0.640476,0.236226,0.021241,0.201427,-0.057287,-0.035567,0.041666,-0.074639
3300,0.026473,0.031039,0.631058,0.235985,0.021245,0.201017,-0.058529,-0.036047,0.041652,-0.074634
3400,0.026345,0.036677,0.673071,0.239212,0.021643,0.206631,-0.055252,-0.033054,0.04168,-0.074907
3500,0.026049,0.028536,0.665559,0.231344,0.022104,0.209091,-0.063685,-0.032929,0.041627,-0.074914
3600,0.024974,0.044031,0.651912,0.253984,0.023908,0.226683,-0.066262,-0.037197,0.041706,-0.075107
3700,0.024217,0.044992,0.704085,0.263429,0.024933,0.236742,-0.071156,-0.032463,0.040699,0.044526
3800,0.024024,0.062091,0.698795,0.270432,0.024851,0.244487,-0.04094,-0.01752,0.040438,-0.073308
3900,0.02392,0.064992,0.673516,0.265053,0.024125,0.237226,-0.039943,-0.018117,0.040418,-0.073307
4000,0.023832,0.588269,0.60724,0.267882,0.024216,0.239035,-0.033975,-0.018669,0.040503,-0.073606
4100,0.023813,0.035295,0.746421,0.263646,0.023954,0.234173,-0.047319,-0.017383,0.040295,-0.072815
4200,0.023632,0.331394,0.62963,0.252572,0.024487,0.242267,-0.0333,-0.012658,0.040459,-0.073498
4300,0.331092,146.409423,43.124612,0.714561,0.519979,0.242702,4.801387,-1.981301,0.117248,0.445276
4400,0.023276,0.419454,0.680785,0.266537,0.024636,0.24286,-0.038927,-0.014048,0.040335,-0.073524
4500,0.02324,0.099679,0.710657,0.267583,0.024509,0.241029,-0.04199,-0.014506,0.040296,-0.073246
4600,0.021138,10.127833,0.802802,0.216369,0.032201,0.321991,-0.003496,-0.000348,0.041682,-0.079848
4700,0.020766,0.841475,0.830477,0.199769,0.033946,0.33924,-0.012162,0.001439,0.041621,-0.079528
4800,0.373139,87.429615,51.310846,1.817745,1.266707,0.312214,-4.844312,-11.699996,-0.108262,0.250591
4900,0.019695,0.861582,0.900461,0.130211,0.031415,0.311796,-0.037997,-0.005526,0.04146,-0.077866
5000,0.01961,0.051341,1.099752,0.136111,0.032126,0.316884,-0.052427,-0.006748,0.041308,-0.077522
5100,0.019029,0.561279,0.979089,0.129874,0.032121,0.318488,-0.041598,-0.003172,0.041292,-0.077644
5200,0.019089,0.599071,0.888976,0.127614,0.032419,0.322316,-0.034446,-0.005177,0.041243,-0.077785
5300,0.078898,7.436521,1.983965,0.189412,0.06201,0.323245,0.528835,-0.019294,0.048923,-0.048155
5400,0.018727,0.503879,0.900799,0.125002,0.032673,0.325383,-0.029542,0.002113,0.041322,-0.078047
5500,0.018582,0.468974,0.892297,0.124834,0.032878,0.327681,-0.026648,0.003001,0.041358,-0.0781
5600,0.018849,0.45106,0.87341,0.123846,0.032815,0.327323,-0.023092,0.003063,0.0414,-0.07816
5700,0.018578,0.469163,0.891898,0.124979,0.032859,0.327507,-0.026533,0.00308,0.041357,-0.078108
5800,0.018563,0.468893,0.892595,0.125004,0.0329,0.327927,-0.026398,0.003156,0.04136,-0.078118
5900,0.018591,0.479784,0.898958,0.12504,0.032934,0.328193,-0.027347,0.003064,0.041349,-0.078103
